question,answer,image_id
what is on the left side of the white oven on the floor and on right side of the blue armchair,garbage_bin,image1
what is on the left side of the fire extinguisher and on the right side of the chair,table,image1
what is between the the two white and black garbage bins,chair,image1
how many objects are between the fire extinguisher and the white oven on the floor,3,image1
what is the largest blue object in this picture,garbage_bin,image9
what color is the door on the right side of the corridor,brown,image15
how many ceiling lamps are on in the corridor,1,image15
what is the brown object above the file cabinet,bookshelf,image17
how many ladders are in this picture,1,image18
how many ceiling lamps are off in this picture,2,image28
what is the black object on the right side of the flipped table,chair,image28
what color is the frame on the wall above the desk,black,image77
what is in the corner of the wall on the left sight of the blinds,bookshelf,image77
how many tables are in front of the bookshelf close to the ladder,1,image84
what color are the bookshelves in this picture,brown,image84
how many tiers does the spice rack have,3,image133
what color is the cabinet above the sink,white,image133
how many frames are on the wall,1,image167
how many black objects are on the bed,3,image183
how many bottles are on the top pf the bookcase,4,image187
how many lamps are on in this picture,1,image187
what color is the dish rack,black,image194
what color is the pitcher close to the bowl,white,image198
how many frames are on the wall of the kitchen,2,image207
what color is the kitchen towel hanging on the handle of the cabinet,white,image207
how many toys are on the bed,3,image280
what color is the window shutter,white,image280
how many monitors are off in this picture,4,image334
how many white paper folders are on the desk,2,image390
what is on the door of the wardrobe,mirror,image441
what color are the blinds,white,image441
how many pictures are on the wall on the right side of the window,2,image441
what is the largest dark blue object in this picture,sofa,image445
how many toy boxes are on the floor,2,image447
what is the yellow object on the floor on the right side of the toy box,chair,image447
how many frames are hanging on the wall,3,image462
what color is the flower pattern on the glass on the right side of the faucet handle,white,image510
how many lamp shades are in front of the window,2,image516
what color are the bed sheets,red,image516
what color is the blind above the table,white,image523
how many drawers does the night stand have,2,image525
how many pillows are on the mattress,2,image532
what color is the laundry basket on the floor,white,image539
how many knobs does the oven have,5,image569
how many pieces of glass does the table have in this picture,3,image462
how many electrical outlets are above the kitchen counter in this picture,1,image839
how many ottomans are around the table,1,image434
how many drawer knobs does the desk have,5,image1053
what is hanging on the rod below the sink,towel,image663
what color is the door of the toy tent,brown,image1157
what color is the floor in this picture,brown,image167
what is between the two armchairs,bookshelf,image1216
what color is the cloth on the top of the clothing drying rack on the left side of the bed,black,image516
how many monitors are off in front of the window on the desk,3,image334
how many frames are reflected in the mirror,1,image1384
what color is the lamp shades close to the sofa,white,image1229
how many drawers of the dresser are open,2,image1004
how many towel hangers are in the picture,2,image694
how many remote controls are on the right arm of the chair close to the purple stool,2,image1263
what is on the door of the wardrobe on the left side of the blinds,mirror,image441
what is the black object on the right side of the flipped table,chair,image28
how many plate mats are on the table,4,image869
how many garbage bins are there,2,image28
what is the largest object,table,image1400
what is the largest object,table,image1443
what is the largest object,sofa,image1304
what is the tallest object on the floor left of the bed,lamp,image537
what is the object on the table in the corner,lamp,image1349
what is the object on the floor left bags,picture,image975
what is the largest object,table,image1394
what is the object on the floor close to the wall in the corner,lamp,image1353
what is the object on the floor in the corner,lamp,image1167
what is the largest black object on the floor,chair,image621
what is the object left of the room divider,door,image681
what is the object close to the wall right of the screen,picture,image1075
what is the object on the floor in the corner,chair,image59
what is the object close to the wall,picture,image1093
how many doors are open,1,image1315
what is the largest object,table,image1409
what is the object on the bed,pillow,image1181
what are the objects on the table,books,image88
what is the object on the floor in front of the counter,table,image768
what is the largest object,sofa,image1264
what is the largest object,sofa,image1254
what are the objects on the shelves,books,image644
how many monitors are on the counter,3,image635
what is the object on the table in the corner,lamp,image1180
what is the object on the floor in front of the wall,sofa,image618
what is the object on the floor in front of the wall,cabinet,image1004
what are the objects kept on the shelves,books,image84
what is the object on the floor close to the cabinet,garbage_bin,image699
what is the object on the floor in front of the window,sofa,image1298
how many pillows are there on the bed,3,image1195
what is the object on the floor in front of the wall,sofa,image1082
what is the largest object,sofa,image1335
what is the object on the floor right side of the table,garbage_bin,image613
what is the object on the floor in the corner,cabinet,image77
what is the largest object on the floor,sofa,image591
what is the largest red object,sofa,image1250
what is the object on the floor right of the wall,cabinet,image973
what is the object on the table in front of the wall,television,image1290
what is the brown object on the floor left of the cabinet,chair,image967
what is the object on the floor in front of the cabinet,table,image592
what is the object on the towel rod,towel,image709
what is the object on the floor in front of the window,sofa,image971
how many pillows are there,2,image538
what is the largest object,table,image1368
how many blue chairs are,2,image1
what is the object that is right of the black garbage bin and left of the gray garbage bin,chair,image1
how many wall hanging frames are hung on the wall,3,image9
what is the object on which the pen stand is placed,table,image9
what are objects stacked on the shelves,books,image15
what is the object placed in front of the filling shelves,table,image17
how many doors are open,1,image21
how many blue dustbins are there,2,image28
how many cpu are there,2,image29
how many monitors are there on the table,2,image32
how many chairs are there,1,image34
what is the object close to the wall above the sink,mirror,image46
how many pillows are there,2,image56
what is the object close to the wall on the floor,garbage_bin,image57
what is the largest object,chair,image59
how many tables are there,4,image84
what are objects on the shelves,books,image84
how many strollers are there,2,image86
what are the objects kept on the table,books,image88
what are the objects kept on the rack,books,image89
what is the object left and right of the chair,table,image117
how many chairs are there left and right of the first table,4,image117
how many lamps are there on the table,2,image466
what is the object on the floor in front of the wall,sofa,image466
how many wall pictures are there close to the wall,3,image471
what is the object on the floor in which the man is sitting,chair,image471
what is the object in front window,lamp,image516
what is the object close to the wall,picture,image516
what is the object on the floor in front of the wall,cabinet,image520
what is the largest object,bed,image520
what is the object on the floor right of the wall,lamp,image537
what is the object on the floor left of the bed,cabinet,image537
how many pillows are there on the bed,2,image538
what is the object on the floor left of the bed,cabinet,image538
what is the object on the cabinet,lamp,image538
what is the object on the floor in front of the counter,garbage_bin,image568
what is the largest object,sofa,image591
what is the object on the floor in front of the wall,cabinet,image591
what is the object on the floor in the corner,sofa,image592
what is the object on the stool,lamp,image592
what is the object on the floor in front of the wall,cabinet,image592
what is the object on the floor right of the table,garbage_bin,image613
how many chairs are there,3,image613
what is the largest object,sofa,image618
what is the object close to the wall left of the wall,door,image618
what is the object on the floor close to the table,chair,image621
what is the object on which the person is sitting,chair,image633
how many chairs are there,2,image634
how many monitors are there on the shelf,3,image635
what is the object close to the wall,door,image635
what is the largest object on the floor,sofa,image644
what are the objects on the shelves,books,image644
how many pillows are there on the sofa,2,image644
what is the object above the sink close to the wall,mirror,image657
what is the object close to the towel rod,towel,image657
what is the object close to the wall above the sink,mirror,image664
what is the object on the shelves,towel,image669
what is the object on the floor below the counter,chair,image670
what is the object close to the wall above the sink,mirror,image670
what is the object close to the towel rod,towel,image681
what is the object behind the flower pot,door,image681
what is the object below the counter,cabinet,image687
what is the object on the floor,garbage_bin,image699
what is the object below the counter,cabinet,image699
what is the object close to the towel rod,towel,image709
how many chairs are there,2,image768
what is the object close to the wall,picture,image782
what is the object on the floor in front of the table,chair,image782
how many monitors are there on the table,1,image782
what is the object close to the wall above the counter,window,image800
how many bottles are there on the table,2,image812
what is the object in front of the chair,table,image836
what is the object below the counter,cabinet,image857
what is the object close to the wall side to the cabinet,window,image870
what is the object in the middle shelf,books,image966
what is the object close to the wall,picture,image966
what is the object on the floor left of the cabinet,chair,image967
what is the object on the floor right of the chair,cabinet,image967
what is the object close to the wall behind the table,window,image971
what is the largest object,bed,image971
how many doors are there,1,image973
what is the object close to the wall,picture,image973
what is the object on the floor below the picture,cabinet,image973
what is the object on the floor close to the wall,picture,image975
how many bags are kept on the floor,2,image975
how many doors are open,1,image1004
what is the object on the floor in front of the wall,cabinet,image1004
what is the largest object,bed,image1004
what is the largest object,bed,image1039
how many chairs are there,1,image1053
what is the largest object,bed,image1075
what is the object close to the wall right of the screen,window,image1075
what is the object close to the wall,picture,image1078
what is the object on the floor left of the wall,bed,image1078
how many chairs are there,1,image1082
what is the object on the floor left of the wall,sofa,image1082
what is the object close to the wall,picture,image1082
what is the object close to the wall,picture,image1093
what is the object on the floor in front of the wall,cabinet,image1093
what is the object on the stool,lamp,image1094
what is the object close to the wall,photo,image1094
what is the object close to the wall above the chair,window,image1093
what is the largest object,bed,image1093
what is the object in front of the bed,lamp,image1093
what is the object on the chair,pillow,image1119
how many chairs are there,2,image1119
what is the object close to the wall above the bed,picture,image1129
how many chairs are there,1,image1154
what is the object on the floor in the corner,lamp,image1167
what is the object on the floor right of the wall,cabinet,image1167
what is the object on the shelf,photo,image1167
how many cobalt garbage bin are there,1,image9
how many red fire extinguisher are there on the white wall,1,image15
what object is on the wall in front of the fire extinguisher,picture,image15
what is the brown object above the white dresser,bookshelf,image17
how many ladders are there,1,image17
how many celery curtains are there,1,image18
how many black armchairs are there next to the brown table and in front of the white wall,1,image21
how many brown cork boards are there on the wall above the black chair and dark brown table,1,image21
how many navy bins are there,2,image28
what in the brown object next to the black armchair,table,image28
how many black monitors are there,1,image29
how many black speakers are there,2,image29
how many black speakers are there,2,image32
what color is the red chair next to the table,red,image41
what color is the towel,white,image46
how many pillows are there on the bed,3,image56
