question,answer,image_id
how many plastic bottles are between the white fridge and the oven,5,image2
what color is the ornamental plant in fornt of the fan coil but not close to sofa,red,image14
what the largest light green object in this picture,sofa,image14
what is in fornt of the white wall below the colorful picture but not close to window,sofa,image14
how many ornamental plants are in this picture,3,image14
what color is the table below the printer but not below the tape dispenser or paper tray,brown,image16
how many black objects are on the desk,3,image30
how many red objects are on the wall,1,image30
how many chairs are in fornt of the whiteboard,1,image33
how many mugs are on the table in front of the wall,1,image42
what color is the desk drawer on the left side of the dresser,white,image63
what color is the lamp shade on the night stand on the left side of the bed,brown,image76
what is the largest dark brown object in this picture,blinds,image76
what is the gray object on the mattress below the blanket,pillow,image76
what color is the bedhead in this picture,brown,image76
what is on the wall above the night stand,picture,image76
how many framed pictures are on the wall,2,image78
how many drawer knobs are in this picture,2,image78
how many drawers does the night stand have on right side of the bed,2,image79
how many ladders are in this picture,1,image87
what color are the bookshelves,brown,image87
what is on the refridgerator door,picture,image134
what color is the armchair on the right side of the door way,brown,image171
what color is the ironing board on the right side of the picture,white,image181
what color is the shade of the table lamp close to the bookshelf,white,image181
how many frames are on the wall,2,image192
what color is the chair in front of the desk,red,image210
what is the gray object close to the white board,curtain,image210
how many layers does the file holder on the desk have,3,image210
how many chairs are around the conference table in this picture,5,image271
what is the flower shaped object on the toy sofa,pillow,image325
what color is the window shutter,white,image360
how many frames are on the desk,1,image360
what color is the wall behind the leather chair,brown,image384
how many white monitors are on the desk,1,image389
how many frames are on the wall,4,image396
what color are the blinds,white,image396
how many shelves are above the monitor,2,image396
what color is the door of the garbage bin,black,image414
what color are the chair seats around the table,red,image414
what color is the kitchen counter,red,image432
how many kitchen stools are in front of the kitchen counter,2,image432
what color is the circle shaped carpet below the stool,red,image432
how many toy boxes are on the top of the toy shelf,2,image443
how many doll houses are in the room,3,image444
how many doors does the bookshelf have,4,image472
what is the largest wooden object in this picture,bookshelf,image472
what color is the bathroom mat on the floor,red,image508
what color is the frame of the window,white,image508
how many electric toothbrushes are close to the sink,3,image509
what color is the handwash container on the left side of the faucet,brown,image511
what color is the frame of the mirror close to the wardrobe,white,image515
how many pieces does the curtain have,2,image515
what color is the bathrobe on the clothing drying rack,black,image517
what color is the paper towel holder on the dining table,brown,image550
what color are the drawer knobs,white,image564
how many cushions are on the sofa,2,image580
what is the largest glassy object in this picture,window,image580
what is the dark red object in this picture,curtain,image594
how many bicycles are hanging on the wall,1,image603
how many shelves does the bookcase have,4,image607
what is the only leather object in this room,chair,image612
what color is the lamp shade on the cabinet,white,image612
how crest rails are behind the dining table,3,image1399
what is the brown leather object on the right side of the bookshelf,chair,image384
what color is the garbage bin on the right side of the desk on the floor,black,image612
what is the largest red object in front of the shelf,sofa,image1293
how many pink cubes are on the top of the night stand on the left side of the bed,1,image1163
how many drawers does the night stand on the left side of the bed have,2,image1076
how many frames are on the wall between the blinds and the bookshelf,4,image396
what is the largest rectangular object in this picture,table,image1396
how many drawers does the dresser have,5,image1148
how many bicycles are hanging on the wall,1,image603
how many lamps are on the ceiling in this picture,4,image271
how many sofa side tables are in the living room,2,image1337
what is between the pictures on the right side of the dvd player,television,image192
how many drawer handles are on the left side of the armchair in this picture,3,image389
what color is the mirror frame above the sink,brown,image679
what is the largest dark brown object in this picture,table,image1424
what color is the mirror frame on the right side of the bed,white,image515
what is the largest wooden object in this picture,table,image822
what is the object on the table in the corner,photo,image477
what is the object close to the wall,picture,image472
what is the largest object,table,image1395
what is the largest object,sofa,image1233
what is the object close to the towel rod,towel,image693
what is the object on the floor in front of the plant,sofa,image14
what are the objects on the shelves,books,image16
what is the object on the floor in front of the window,bed,image932
how many chairs are there,5,image822
what is the largest object,table,image1447
how many sink are there close to the counter,2,image671
what is the object on the floor below the picture,sofa,image43
how many garbage bins are there on the floor,2,image571
what are the objects kept on the table,books,image85
how many sofas are there,2,image1331
what are the objects on the table,clothes,image1441
what is the object close to the wall right and left of the cabinet,television,image1260
what is the object on the bed,pillow,image1163
how many chairs are there,1,image1262
how many pillows are there on the bed,2,image1022
what is the object on the floor in front of the door,chair,image1106
what is the object on the floor right of the chair,garbage_bin,image1058
what is the object on the floor in front of the wall,bed,image1156
what is the largest object,sofa,image1083
what is the largest object,sofa,image1278
what is the object on the floor close to the wall,picture,image1149
what is the object on the floor in front of the wall,sofa,image1217
what is the largest object,bed,image1124
what is the largest object,sofa,image594
what is the object close to the wall above the floor,window,image1057
what is the object below the bed on the floor,cabinet,image1153
what is the object on the towel rod,towel,image690
how many chairs are there,1,image1430
how many monitors are there in the table,2,image605
what is the largest object,sofa,image1302
what is the object close to the wall above the table,picture,image1391
what are the objects on the table,books,image1227
what are the objects on the shelves,books,image87
what is the object close to the wall above the sink,mirror,image47
what is the object close to the wall,picture,image1442
what is the object close to the wall,photo,image76
how many beds are there,2,image1127
what is the largest object,sofa,image1258
how many pillows are there in the sofa,2,image1295
what is the black object in the image1285 on the floor,chair,image1285
what is the object on the table in the corner,lamp,image1021
what is the largest object,table,image1433
what is the object on the floor right of the bed,garbage_bin,image928
how many lamps are there,2,image1175
what is the largest object,sofa,image1277
what is the object close to the wall above to the table,window,image1162
what is the object above the sink close to the wall,mirror,image651
what is the object on the below the wall picture,lamp,image992
what is the object on the towel rod,towel,image718
what are the objects kept in the shelves,books,image1196
what is the object fixed close to the wall,cabinet,image2
what is the largest object,sofa,image14
what is the object close to the wall,picture,image14
what is the reading materials placed close on the bookshelf,books,image16
how many lights are fitted close to the ceiling,2,image16
how many chairs are there,1,image30
how many chairs are there,2,image31
what is the object in front of the whiteboard,chair,image33
how many sofas are there,3,image35
how many printers are there,2,image38
what is the largest object,table,image39
how many windows are covered with red screen,3,image39
how many window screens are there,2,image40
what is the object in front of the window,chair,image40
what is the object close to the wall above the sofa,picture,image43
what is the largest object,sofa,image43
what are objects on the top most shelves close to the wall,books,image43
what is the object above the shelf frame close to the wall,mirror,image47
how many shoes are there,2,image60
what are the objects on the bed,clothes,image61
what are the objects hung close to the door,clothes,image62
what is the object close to the wall,cabinet,image63
what is the object close to the wall,picture,image76
what is the object on the side table,lamp,image76
what is the object right of the bicycle,cabinet,image78
what is the object right of the bed,table,image79
what is on top of the side table that is left of the bed,lamp,image79
how many tables are there,2,image85
what are objects on the shelves,books,image85
what are the objects kept on the rack,books,image87
what are the objects on the shelf,books,image90
what are the objects kept on the top rack of the shelf,clothes,image91
what are the objects on the rack,books,image91
what is the object behind the chairs in the hangers,clothes,image118
how many chairs are there,2,image119
what are the objects on the trolley,books,image119
what is the object on the hangers,clothes,image119
what is the object close to the wall,photo,image472
what are the objects in the shelves,books,image472
what are the objects on the shelves,books,image476
what is the object on the floor behind the table,chair,image476
what is the object on the floor left of the table,sofa,image477
what is the object close to the wall left of the sink,mirror,image509
how many lamps are there,2,image519
what are the objects in the shelves,books,image519
what is the largest object,table,image550
what is the object close to the wall above the sink,window,image561
what is the largest object,cabinet,image564
what are the objects on the table,books,image564
what is the largest object,table,image565
how many chairs are there,4,image565
how many chairs are there,3,image566
what is the object on the floor left of the refrigerator,garbage_bin,image571
what is the object on the floor in front of the cabinet,sofa,image594
what is the object on the sofa,towel,image594
what is the object left of the screen,door,image594
what is the object on the floor in front of the table,chair,image605
how many monitors are there on the table,2,image605
what is the largest object,sofa,image607
what is the object above the sink,mirror,image651
how many sinks are there,2,image671
what is the object close to the wall above the counter,mirror,image671
what is the object close to the towel rod,towel,image673
what is the object right of the sink on the counter,towel,image679
what is the object close to the towel rod,towel,image690
what is the object close to the towel rod,towel,image693
what is the object on the counter in front of the cabinet,towel,image717
what is the object above counter close to the wall,mirror,image717
what is the object close to the towel rod,towel,image718
what is the object close to the wall above the counter,mirror,image743
what is the object close to the wall,window,image783
how many chairs are there,2,image811
how many chairs are there,5,image822
what is the largest object,table,image822
how many sinks are close to the counter,2,image833
what is the object below the counter,cabinet,image833
what is the largest object,table,image842
what is the object close to the wall,picture,image843
what is the object below the counter,cabinet,image862
how many pillows are there on the bed,1,image927
what is the object on the floor right of the bed,garbage_bin,image928
what is the object on the floor right of the dustbin,chair,image928
what is the object on the floor close to the wall,cabinet,image928
what is the largest object,bed,image932
what is the object close to the wall above the bed,window,image932
what is the object on the stool,lamp,image962
what is the object on the floor left of the stool,bed,image962
what is the object close to the wall above the stool,picture,image962
what is the object on the floor close to the wall,picture,image976
what is the largest object,bed,image976
what is the object on the stool,lamp,image992
what is the object on the floor,bed,image992
what is the largest object on the table,lamp,image1021
how many beds are there,1,image1021
what is the largest object,bed,image1022
what is the object close to the wall,picture,image1022
what is the object on the stool,lamp,image1022
what is the object on the floor in front of the wall,bed,image1032
how many chairs are there,1,image1032
what is the object close to the wall,picture,image1052
what is the largest object,bed,image1052
how many chairs are there,1,image1058
what is the object on the floor right of the chair,garbage_bin,image1058
what is the object on the table,clothes,image1058
what is the largest object,bed,image1058
what is the object on the floor right of the bed,cabinet,image1058
what is the largest object,bed,image1077
what is the object close to the wall,picture,image1077
what is the object on the floor in front of the wall,sofa,image1083
what is the object on the sofa,pillow,image1083
what are the objects close to the shelves,books,image1084
what is the object on the floor in front of the table,chair,image1084
what is the largest object,bed,image1092
what is the object on the floor left of the bed,lamp,image1092
what is the object on the bed,pillow,image1092
how many chairs are there,1,image1106
what is the object close to the wall behind the chair,door,image1106
how many pictures are there on the wall,3,image1124
what is the largest object,bed,image1124
how many beds are there,2,image1127
what is the object close to the wall left of the window,picture,image1127
what are the objects on the shelf,books,image1145
how many doors are open,1,image1145
what is the largest object,bed,image1147
what is the object on the floor close to the wall,picture,image1149
what is the object on the floor in front of the wall,cabinet,image1149
what is the object on the cabinet,bed,image1153
what are the objects on the bed,clothes,image1153
what is the object on the floor,cabinet,image1153
what are the objects on the shelf,books,image1156
what is the object on the floor left of the shelf,bed,image1156
what is the object close to the wall above the stool,window,image1162
what is the object on the table,photo,image1162
what is the largest object,bed,image1163
what is the object on the bed,pillow,image1163
what is the largest object,bed,image1162
what is the object on the bed,pillow,image1162
what is the object close to the wall above the bed,window,image1162
how many windows are there,2,image14
what is the celery object next to the window and the plant and infront of the white wall,sofa,image14
what object is on the white wall above the celery couch,picture,image14
how many white printers are there,2,image16
how many ladders are next to the white wall,1,image16
how many cobalt books are there in the bookshelf,2,image16
how many swivel chairs are there in front of the brown table,1,image30
how many red swivel chairs are there,2,image31
what color is the swivel chair,red,image33
how many whiteboard erasers are there,1,image33
what is the object in front of the whiteboard,chair,image33
how many red couches are there,2,image35
how many red armchairs are there,1,image35
how many red sofas are there,1,image36
how many cobalt bins are there,1,image37
how many lamps are there,2,image37
how many printers are there,2,image38
how many black stapler are there on the brown table,2,image38
how many re swivel chairs are there around the table,4,image39
how many black objests are there on the table,1,image39
what color is the swivel chair next to the kitchen roll,red,image40
what color are the shutters,red,image40
how many doors are there,1,image43
what is the brown object on the right side,door,image43
what is the large black object next to the brown door,sofa,image43
what color is the sofa,black,image43
how many black objects are there,1,image43
how many brown paper bags are there on the floor,1,image61
what color is the curtain,white,image1401
what color are the walls,white,image1407
how many frames are there on the wall,2,image1408
what color is the dinner table,brown,image1433
what color is the armchair behind the table,white,image1204
how many pillows are there on the bed,2,image1021
what color is the chair,black,image360
how many black chairs are there,2,image470
how many open doors are there,1,image221
how many lamps are there,1,image1048
what is the big object in the left side of the toilet and in front of the wall,garbage_bin,image508
what color are the chairs,black,image284
what color is the curtain,white,image1401
how many open doors are there,1,image212
how manu black armchairs are there,2,image1255
how many pictures are there on the dresser,1,image175
how many picture frames are there,2,image842
what color is the bookshelf,brown,image90
how many blue towels are there,2,image688
what is the big object on the wall above the sink towel and faucet,mirror,image656
how many objects are there on the table,2,image414
what is the largest object in the image1170 which contains some book,bookshelf,image1170
what color is the armchair,brown,image444
how many armchairs are there,2,image1265
what is the biggest dark brown object,table,image1407
what is the object above the chairs and next to the clock,window,image282
what color is the rocking chair,brown,image1106
how many roll of paper towels are there,1,image759
what is the largest object,sofa,image209
how many sofas are there,1,image1337
how many tables are there,2,image85
how many frames are there on the wall,4,image1365
what color is the table,brown,image1431
how many purple pillows are there on the bed,1,image1196
what is the green object in the right side of the brown door,curtain,image927
how many bottles of liquid are there near the sink,5,image2
how many papers are stuck on the refridgerator,2,image2
how many plants are there,1,image14
what is hung on the wall,picture,image14
what is in front of the plant,sofa,image14
how many papers are stuck on the wall,1,image14
what is in front of the table,chair,image30
how many handles of the chair in front of the whiteboard is visible,1,image31
how many chairs are totally there,2,image31
what is in front of the whiteboard,chair,image33
what is left of the copying machine,garbage_bin,image35
what colour is the sofa,red,image36
how many legs of the sofa is visble,3,image36
how many doors are there in total,4,image37
what is the colour that is dominating,red,image39
the chairs are surrounding which object,table,image39
how many plug sockets are visible,4,image39
what is the largest object,blinds,image40
how many cables are there,3,image40
how many bottle of liquid is visible,1,image42
how many people are there in the framed picture,3,image43
what is left side of the sofa,table,image43
what is biggest black object,sofa,image43
what is left side of the curtain,towel,image47
how many pairs of shoes are there around the bed,2,image60
what is on the wall,window,image60
what is on the right side of the garbage bin,bed,image61
which is the largest object,door,image62
how many draws are there in the unit where the tv dvd is kept,2,image62
what is predominantly filled on the top most shelf of the left side stand,books,image63
how many plastic cups of coffee are visible,1,image63
what is beneath the keyboard,clothes,image63
what is on the wall,picture,image76
how many pictures are visible on the wall,4,image78
how many drawers are there in the table that holds the laptop,2,image79
how many pillows are there,4,image79
how many columns of the rack are visible,4,image85
what is filled in the rack,3,image85
what is in front of the stand with the bags,books,image91
what is above the bag stand,clothes,image91
how many tables are there,3,image118
what is the colour of the stand,black,image119
what is behind the chair,clothes,image119
how many brown coloured books are there on the table,3,image384
what is behind the table,chair,image384
what is on the left side of the bookshelf,picture,image384
what is on the right side of the chair,table,image385
what is the colour dominating,brown,image385
how many drawers are there,2,image387
how many monitors are there on the table,3,image387
what is above the monitors,bookshelf,image387
how many chairs are visible,2,image387
how many pictures are there on the table,2,image389
how many pictures are there on the wall,4,image396
what is behind the purple chair,blinds,image396
what is on the left side of the purple chair,door,image397
how many drawers are there,4,image412
what is on the right side of the shelf,door,image414
what is on the left side of the television,picture,image431
how many chairs are there,2,image432
what is on the chair,pillow,image444
what is in front of the stool,towel,image444
how many drawers are there,4,image448
how many drawers are open,1,image448
what is on left most side on the table,towel,image448
how many pillows are there,2,image463
what is the colour of the chair,red,image465
what is on the left side of the ornamental plant,door,image465
how many doors are there,4,image469
what is the colour of the shirt the person is wearing,white,image470
how many chairs are there,2,image470
what is on the wall,picture,image472
what is behind the table,chair,image474
what is on the wall,picture,image474
what is on the left side of the sofa,table,image475
what is on the left most side on the table,picture,image475
what is the colour of the chair,black,image476
how many knobs are visible,3,image477
what is behind the sofa,blinds,image477
what is above the toilet,window,image508
what is on the left side of the garbage bin,towel,image508
how many electric toothbrushes are there,3,image509
what is in front of the bath tub,towel,image511
what is on the left side of the towel,door,image512
what is on the right side of the bed,mirror,image515
what is behind the bed,curtain,image515
what is on the books,clothes,image515
what is the colour of the book,brown,image515
what is on the drying stand,clothes,image519
what is on the left side of the curtains,window,image533
what is on the right most side on the table,lamp,image533
what is on the left side of the book rack,door,image549
what is the colour of the door,brown,image549
what is on the right side of the cupboard,curtain,image550
what is on the chair,clothes,image550
what is around the table,chair,image551
what is in front of the window,lamp,image555
what is on the left side of the chair,table,image555
what is behind the paper holder,blinds,image556
what is on the window,curtain,image561
how many drawers are there,5,image564
what is around the table,chair,image565
what is on the refrigerator,towel,image566
what is the black object,garbage_bin,image566
how many fruits are there,3,image570
what is on the right side of the table,garbage_bin,image571
how many garbage bins are there,2,image571
what is the colour of the towel,white,image571
what is on the sofa,pillow,image579
what is on the right side of the picture,lamp,image579
what is behind the sofa,television,image579
what is behind the television,bookshelf,image579
what is on the left side of the table,door,image579
what is on the left side of the television,lamp,image579
what is in front of the sofa,table,image580
what is on the side table,lamp,image580
what is behind the sofa,window,image580
what is on the window,curtain,image580
what is on the right side of the curtains,picture,image580
what is on the sofa,pillow,image580
what is on the left side of the blinds,door,image594
how many cycles are there,2,image603
what is behind the chair,table,image603
how many monitors are there,2,image603
what is behind the monitor,window,image603
what is behind the table,sofa,image604
what is on the left side of the bottle,lamp,image605
what is behind the lamp,window,image605
what is on the left side of the chair,garbage_bin,image605
what is on the right side of the table,garbage_bin,image612
what is beneath the table,garbage_bin,image617
what is behind the table,chair,image617
what is on the right side of the wall,door,image636
what is on the right side of the table,chair,image637
what is seen in the mirror reflection,curtain,image651
what is above the tap,mirror,image651
what is on the right side of the sink,curtain,image656
what is above the sink,mirror,image656
how many sinks are there,2,image671
what is above the tissue box,mirror,image671
how many mats are there,2,image673
what is in front of the glass,towel,image679
what is above the tap,mirror,image679
how many knobs are visible,4,image686
what is on the right side of the toilet,door,image689
what is on the right side of the towel,door,image690
what is on the right side of the door,curtain,image690
how many towels are there,4,image693
